event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-374757209,HOST-077,0.006476408478640505,0.6468877260923961,0.3266820672855183,LOW
EVT-654133801,HOST-102,0.0021393562330345724,0.8273779698791441,0.4147586630560893,LOW
EVT-921295320,HOST-136,0.0036169883787031316,0.5539511876952492,0.2787840880369762,LOW
EVT-759419134,HOST-093,0.006958708625226337,0.5681714248170646,0.28756506672114546,LOW
EVT-630755865,HOST-012,0.882324226407524,0.3641120108995177,0.6232181186535208,MEDIUM
EVT-205598951,HOST-149,0.9681897798187595,0.4576143592764907,0.7129020695476251,MEDIUM
EVT-908158808,HOST-116,0.13092070057018165,0.4864124347594747,0.3086665676648282,LOW
EVT-544066608,HOST-002,0.7273433990002547,0.5261216928867618,0.6267325459435082,MEDIUM
EVT-654872048,HOST-127,0.003260371640753996,0.7089293160729258,0.35609484385683987,LOW
EVT-536234634,HOST-010,0.04973215047613157,0.7257058589069718,0.3877190046915517,LOW
EVT-939420092,HOST-093,0.8713244031987885,0.44454474655724685,0.6579345748780177,MEDIUM
EVT-333934286,HOST-082,0.004167992040795227,0.5175370859954186,0.2608525390181069,LOW
EVT-973746388,HOST-030,0.002957194580459391,0.7793993966869047,0.39117829563368206,LOW
EVT-671287447,HOST-112,0.1208432218856147,0.8570146815917513,0.488928951738683,LOW
EVT-195229809,HOST-112,0.9194238937650167,0.41429027827600906,0.6668570860205129,MEDIUM
EVT-851198208,HOST-103,0.36998156532830107,0.8886733023321054,0.6293274338302033,MEDIUM
EVT-919250070,HOST-059,0.12098545256686406,0.6494247381235163,0.3852050953451902,LOW
EVT-532695082,HOST-135,0.6274499964642777,0.6646114841021618,0.6460307402832197,MEDIUM
EVT-957125705,HOST-100,0.0018389962268572295,0.6991120439306246,0.35047552007874094,LOW
EVT-912658844,HOST-107,0.0036169883787031316,0.7487419010583445,0.3761794447185238,LOW
EVT-724575220,HOST-041,0.9561725341857751,0.2779136511260494,0.6170430926559123,MEDIUM
EVT-578496111,HOST-136,0.056283157681182236,0.6737689341185223,0.36502604589985227,LOW
EVT-834551572,HOST-135,0.004084286802724385,0.5680065583670544,0.2860454225848894,LOW
EVT-930721014,HOST-081,0.00982903306009063,0.6470201510876519,0.32842459207387126,LOW
EVT-770928037,HOST-147,0.0033644891357848474,0.44313941554885494,0.2232519523423199,LOW
EVT-360958944,HOST-125,0.003260371640753996,0.6831061628521031,0.34318326724642856,LOW
EVT-634513356,HOST-125,0.03521074690324751,0.6361746713570671,0.3356927091301573,LOW
EVT-453657631,HOST-067,0.005593893985590679,0.6725118055528899,0.33905284976924027,LOW
EVT-968756028,HOST-106,0.0038413840915491027,0.7887098876020405,0.3962756358467948,LOW
EVT-993329115,HOST-075,0.00810670220171164,0.6968267632089464,0.352466732705329,LOW
EVT-669173318,HOST-001,0.008602792486684784,0.6276643438323557,0.31813356815952026,LOW
EVT-300045204,HOST-129,0.036814889772811464,0.7189353921077815,0.37787514094029645,LOW
EVT-711964700,HOST-006,0.008998318575149496,0.615455916718839,0.3122271176469943,LOW
EVT-250937757,HOST-024,0.08616741073658055,0.537712440606547,0.31193992567156376,LOW
EVT-377180906,HOST-063,0.00800787023081538,0.711790146713391,0.3598990084721032,LOW
EVT-781312735,HOST-057,0.002558328627010904,0.840195068062186,0.42137669834459845,LOW
EVT-618679413,HOST-008,0.0042363362634966675,0.7011205716281567,0.35267845394582664,LOW
EVT-521453294,HOST-060,0.32265133008662805,0.5116239286322437,0.4171376293594359,LOW
EVT-381049912,HOST-085,0.004623859747106345,0.5820878715543808,0.29335586565074356,LOW
EVT-598251003,HOST-125,0.07399784964553953,0.7534762666133387,0.4137370581294391,LOW
EVT-518333966,HOST-150,0.004373258629926715,0.7584510111499061,0.38141213488991643,LOW
EVT-988351843,HOST-046,0.16261042520238353,0.301996539463995,0.23230348233318926,LOW
EVT-867653052,HOST-122,0.8427141536842317,0.36895878648391883,0.6058364700840753,MEDIUM
EVT-866493887,HOST-017,0.004133310550229854,0.6852097020213355,0.34467150628578264,LOW
EVT-545134314,HOST-046,0.00394781254021582,0.6145881935704463,0.30926800305533103,LOW
EVT-237296268,HOST-100,0.16758464666297665,0.5808456133018096,0.37421512998239315,LOW
EVT-211640374,HOST-056,0.06323701147970007,0.7312836997734049,0.3972603556265525,LOW
EVT-421640927,HOST-013,0.8251055417076112,0.6108796855068316,0.7179926136072214,MEDIUM
EVT-877125905,HOST-112,0.6796689012217374,0.5988119604965121,0.6392404308591247,MEDIUM
EVT-349677945,HOST-100,0.015286949347850564,0.743635948081245,0.3794614487145478,LOW
EVT-949518900,HOST-113,0.007833520197662345,0.7671365787024169,0.38748504945003964,LOW
EVT-198441074,HOST-136,0.8084288866065975,0.6383308235832765,0.7233798550949371,MEDIUM
EVT-390438696,HOST-019,0.03861786012920317,0.48619239362671074,0.262405126877957,LOW
EVT-790724293,HOST-043,0.8073952212142844,0.7625646511308206,0.7849799361725525,MEDIUM
EVT-308816565,HOST-038,0.9489355267933305,0.5554742901038789,0.7522049084486047,MEDIUM
EVT-216238983,HOST-079,0.009735522178142232,0.6755185780945621,0.34262705013635214,LOW
EVT-532700771,HOST-016,0.16238180239120767,0.8481702783340669,0.5052760403626373,MEDIUM
EVT-510440928,HOST-114,0.004373258629926715,0.8689348555342007,0.43665405708206373,LOW
EVT-553472485,HOST-098,0.11433293031253652,0.45833568705406386,0.2863343086833002,LOW
EVT-445846683,HOST-010,0.002139012667947245,0.4977330688709801,0.24993604076946369,LOW
EVT-351273787,HOST-113,0.7395649963328579,0.5529384684913226,0.6462517324120902,MEDIUM
EVT-970544142,HOST-119,0.004373258629926715,0.6424873571279421,0.32343030787893445,LOW
EVT-239207787,HOST-118,0.0408162728717963,0.629964607259224,0.33539044006551016,LOW
EVT-575653549,HOST-140,0.009046363512184321,0.6181591352028268,0.3136027493575056,LOW
EVT-321717292,HOST-092,0.012945688399146534,0.6600946153362621,0.33652015186770434,LOW
EVT-730463867,HOST-110,0.002558328627010904,0.639878744901577,0.32121853676429396,LOW
EVT-477530915,HOST-070,0.05494469660664765,0.6926874029525756,0.37381604977961164,LOW
EVT-629294656,HOST-114,0.03384169919697083,0.6729224933198057,0.35338209625838823,LOW
EVT-181290328,HOST-118,0.048826434801249645,0.8712075454804958,0.4600169901408727,LOW
EVT-537109132,HOST-056,0.1598592168096679,0.71944868529732,0.4396539510534939,LOW
EVT-940549136,HOST-019,0.024619346204338234,0.6882976099888725,0.35645847809660536,LOW
EVT-346604210,HOST-096,0.8589517177992883,0.33161159843678406,0.5952816581180361,MEDIUM
EVT-560905155,HOST-068,0.08518928912638234,0.35143387931474257,0.21831158422056246,LOW
EVT-868860659,HOST-089,0.1396697792069863,0.33749347789490614,0.23858162855094622,LOW
EVT-580585463,HOST-001,0.995688337607241,0.40078807128949046,0.6982382044483657,MEDIUM
EVT-673219474,HOST-036,0.08601526356876953,0.6103067820761388,0.34816102282245415,LOW
EVT-754974591,HOST-005,0.005579267316778977,0.5832808363233783,0.29443005182007864,LOW
EVT-406843305,HOST-140,0.00786675412201478,0.6599463040276247,0.3339065290748197,LOW
EVT-492307980,HOST-042,0.0026291313280007726,0.645594190774667,0.3241116610513339,LOW
EVT-907459838,HOST-124,0.005521000908967875,0.7177480147034374,0.36163450780620265,LOW
EVT-665640501,HOST-113,0.9881274738321307,0.3159026416837305,0.6520150577579307,MEDIUM
EVT-718883520,HOST-096,0.012375557841510473,0.6725434013181641,0.3424594795798373,LOW
EVT-441412445,HOST-134,0.9432869106428925,0.36273581838674246,0.6530113645148174,MEDIUM
EVT-885550045,HOST-041,0.8204252703507705,0.38554053297489527,0.6029829016628329,MEDIUM
EVT-600271223,HOST-122,0.005579267316778977,0.49993822169937047,0.25275874450807473,LOW
EVT-463241971,HOST-078,0.005010701034407273,0.8807502392183706,0.4428804701263889,LOW
EVT-637922965,HOST-107,0.8140740504251255,0.7625646511308206,0.7883193507779731,MEDIUM
EVT-999534945,HOST-012,0.09088988732691483,0.8604588917936408,0.4756743895602778,LOW
EVT-734558669,HOST-024,0.13580421228421627,0.3991980177386055,0.2675011150114109,LOW
EVT-808274263,HOST-123,0.05202065168524015,0.8601399159793116,0.4560802838322759,LOW
EVT-920456249,HOST-046,0.6262374167542698,0.6138492234851151,0.6200433201196924,MEDIUM
EVT-852529092,HOST-112,0.0063625748997857,0.6819855215355968,0.34417404821769126,LOW
EVT-960395960,HOST-136,0.059715538369878356,0.4107234707129777,0.23521950454142804,LOW
EVT-861690733,HOST-093,0.0465639545746225,0.5765860418059988,0.31157499819031065,LOW
EVT-447736975,HOST-084,0.036368691903811534,0.748495991586957,0.39243234174538427,LOW
EVT-284003021,HOST-091,0.9017592983019178,0.5423171941483156,0.7220382462251167,MEDIUM
EVT-129573958,HOST-025,0.04973215047613157,0.6816301865403789,0.3656811685082552,LOW
EVT-820282048,HOST-050,0.003799655338483155,0.6334608310525656,0.31863024319552435,LOW
EVT-147106796,HOST-108,0.012258811356827255,0.6678653065912791,0.34006205897405317,LOW
EVT-846296894,HOST-149,0.04955017088412529,0.6777885537489674,0.36366936231654634,LOW
EVT-429041628,HOST-036,0.028004325989622724,0.6515844153317053,0.33979437066066404,LOW
EVT-358604697,HOST-147,0.9541622232984274,0.5255774630700202,0.7398698431842238,MEDIUM
EVT-719102749,HOST-092,0.0025427762601600147,0.6872056885977136,0.3448742324289368,LOW
EVT-157635778,HOST-004,0.9558880594803696,0.29894778593758986,0.6274179227089798,MEDIUM
EVT-935150326,HOST-105,0.18548917412598576,0.6364090685574458,0.4109491213417158,LOW
EVT-165287300,HOST-105,0.04362802054113993,0.760752649894284,0.40219033521771197,LOW
EVT-727482682,HOST-052,0.0033644891357848474,0.6308541619752086,0.3171093255554967,LOW
EVT-372787073,HOST-105,0.8787349923950122,0.5077378266342342,0.6932364095146232,MEDIUM
EVT-146286548,HOST-103,0.9577525966783468,0.4855374678005211,0.7216450322394339,MEDIUM
EVT-563226698,HOST-098,0.21487309082691494,0.7285737168469812,0.4717234038369481,LOW
EVT-240287476,HOST-111,0.0034314903686890968,0.5868881167217728,0.2951598035452309,LOW
EVT-723550660,HOST-092,0.9670483405106957,0.3846723620201079,0.6758603512654018,MEDIUM
EVT-227363117,HOST-029,0.08225634575069851,0.37842900087121034,0.23034267331095443,LOW
EVT-918643800,HOST-089,0.06355988945088872,0.5359137987851385,0.2997368441180136,LOW
EVT-583016230,HOST-091,0.038765111262153096,0.7946345795081732,0.41669984538516314,LOW
EVT-237222938,HOST-028,0.006519908335093708,0.5523015805426004,0.27941074443884706,LOW
EVT-990307792,HOST-098,0.2082367165860157,0.3377209583939609,0.2729788374899883,LOW
EVT-361301984,HOST-023,0.0027440494692272713,0.7215509207868944,0.36214748512806083,LOW
EVT-629493269,HOST-020,0.05581275258816053,0.6102366186915977,0.33302468563987914,LOW
EVT-806337256,HOST-004,0.004373258629926715,0.785398419157523,0.39488583889372486,LOW
EVT-671711537,HOST-137,0.7664562912819556,0.6520345521773061,0.7092454217296309,MEDIUM
EVT-554294360,HOST-109,0.033564322965604215,0.5814029886233101,0.30748365579445713,LOW
EVT-138653192,HOST-048,0.007520616622245348,0.6609946605637356,0.33425763859299046,LOW
EVT-350705611,HOST-097,0.04826886722646506,0.8519826714621722,0.45012576934431864,LOW
EVT-464024805,HOST-108,0.049033848712598575,0.7294027827386632,0.38921831572563087,LOW
EVT-619714274,HOST-070,0.003187145640862857,0.5605081822497364,0.28184766394529964,LOW
EVT-932924403,HOST-125,0.006110216157117402,0.7061608913080777,0.35613555373259753,LOW
EVT-997825960,HOST-099,0.060530362535225195,0.4769837716046344,0.2687570670699298,LOW
EVT-277786986,HOST-075,0.07913919641553294,0.485803164600397,0.282471180507965,LOW
EVT-987531842,HOST-035,0.0026291313280007726,0.6645128142890377,0.3335709728085193,LOW
EVT-846566446,HOST-008,0.0732479596166279,0.775101609103752,0.42417478436018996,LOW
EVT-639081386,HOST-063,0.049590396517335475,0.5806980918744493,0.3151442441958924,LOW
EVT-169050157,HOST-018,0.08910158069558237,0.7094201553293241,0.39926086801245325,LOW
EVT-503418531,HOST-146,0.08128057114078313,0.5259906864277283,0.3036356287842557,LOW
EVT-824707874,HOST-022,0.03197915776415657,0.6316331539768381,0.33180615587049733,LOW
EVT-348337159,HOST-130,0.004373258629926715,0.7343251443572584,0.36934920149359257,LOW
EVT-263719347,HOST-004,0.004373258629926715,0.5884040497638381,0.29638865419688243,LOW
EVT-106756134,HOST-148,0.009022933260060349,0.5663120601338745,0.2876674966969674,LOW
EVT-931174973,HOST-077,0.00403011824539189,0.7330313927249731,0.3685307554851825,LOW
EVT-118645438,HOST-026,0.07230771865664888,0.4544761154307902,0.26339191704371956,LOW
EVT-893192300,HOST-096,0.01131797466365435,0.6549943291181017,0.33315615189087805,LOW
EVT-567186555,HOST-086,0.03031000011569974,0.5102089537718528,0.2702594769437763,LOW
EVT-262911272,HOST-026,0.00812579209819882,0.563054633104537,0.2855902126013679,LOW
EVT-989900011,HOST-047,0.06802549651649592,0.7015040401448384,0.38476476833066714,LOW
EVT-539286545,HOST-002,0.992647923626407,0.5914741807837486,0.7920610522050777,MEDIUM
EVT-789844788,HOST-070,0.006519908335093708,0.5778261301848285,0.29217301925996114,LOW
EVT-928344001,HOST-123,0.2095432231470735,0.7295088254113729,0.4695260242792232,LOW
EVT-711645876,HOST-013,0.05699269002701736,0.6814752668655644,0.36923397844629086,LOW
EVT-494970511,HOST-072,0.003260371640753996,0.7116702623840364,0.3574653170123952,LOW
EVT-813121731,HOST-040,0.034876405109542145,0.5644191756275705,0.2996477903685563,LOW
EVT-253450623,HOST-137,0.006519908335093708,0.7542796628860666,0.3803997856105802,LOW
EVT-829810230,HOST-028,0.05750477164841508,0.5252022787504425,0.29135352519942875,LOW
EVT-558669510,HOST-082,0.9218995576496483,0.5394149766811716,0.7306572671654099,MEDIUM
EVT-812076613,HOST-050,0.09329668110009588,0.5888078424660801,0.341052261783088,LOW
EVT-475427816,HOST-127,0.007567475513917213,0.532999771218266,0.27028362336609163,LOW
EVT-401926736,HOST-036,0.6250325232484822,0.288081288269135,0.4565569057588086,LOW
EVT-219164938,HOST-036,0.01970511785968354,0.40933822186605373,0.21452166986286864,LOW
EVT-848803398,HOST-083,0.2987643380301508,0.5053592494133781,0.4020617937217644,LOW
EVT-798894164,HOST-026,0.007885015735277284,0.7112619477551537,0.35957348174521553,LOW
EVT-378447416,HOST-057,0.0903502750475807,0.35881857173407045,0.22458442339082557,LOW
EVT-511889799,HOST-003,0.006519908335093708,0.8194659873086754,0.41299294782188456,LOW
EVT-297841484,HOST-120,0.9957232693285799,0.49700809664069895,0.7463656829846395,MEDIUM
EVT-585813733,HOST-005,0.03310018456318732,0.9036791248898122,0.46838965472649974,LOW
EVT-149262512,HOST-118,0.011195120168116255,0.7633907771055722,0.38729294863684427,LOW
EVT-712978326,HOST-132,0.05103876976509219,0.33081581449063313,0.19092729212786266,LOW
EVT-973750301,HOST-010,0.004373258629926715,0.719707252766851,0.3620402556983889,LOW
EVT-662854655,HOST-150,0.12681609260290447,0.5290735007258356,0.32794479666437004,LOW
EVT-936497012,HOST-064,0.006957061796931828,0.6859710794269023,0.34646407061191703,LOW
EVT-506408892,HOST-050,0.07299463690083867,0.6991329784568198,0.3860638076788292,LOW
EVT-979204043,HOST-124,0.9645873471982402,0.5229147085366934,0.7437510278674668,MEDIUM
EVT-616854667,HOST-075,0.09916438043457432,0.686419231823948,0.3927918061292612,LOW
EVT-667991979,HOST-054,0.006110216157117402,0.6934606427446418,0.3497854294508796,LOW
EVT-508937085,HOST-002,0.9617289225128305,0.32590722531525274,0.6438180739140416,MEDIUM
EVT-197496755,HOST-047,0.9930442487162007,0.3914631242449768,0.6922536864805887,MEDIUM
EVT-151193767,HOST-026,0.028004325989622724,0.6653076259058837,0.3466559759477532,LOW
EVT-600515837,HOST-142,0.0076025475069692715,0.6210496839152626,0.31432611571111596,LOW
EVT-148018729,HOST-145,0.011955417068134909,0.6643649286061459,0.3381601728371404,LOW
EVT-821035257,HOST-055,0.9243007512473442,0.6561597378117018,0.7902302445295231,MEDIUM
EVT-892493901,HOST-081,0.6781927224014738,0.6840126082700612,0.6811026653357675,MEDIUM
EVT-898613907,HOST-090,0.07773409646853481,0.39828963681807406,0.23801186664330443,LOW
EVT-401844592,HOST-092,0.028091058076549786,0.6917290170586718,0.3599100375676108,LOW
EVT-291451124,HOST-129,0.6081904961108431,0.5925991725892934,0.6003948343500682,MEDIUM
EVT-715312188,HOST-085,0.005702121812317072,0.5359903645233676,0.27084624316784234,LOW
EVT-667024140,HOST-007,0.005521000908967875,0.655656128951644,0.330588564930306,LOW
EVT-822278042,HOST-049,0.7717503551223792,0.4056965024109471,0.5887234287666632,MEDIUM
EVT-256736818,HOST-082,0.7674970212424133,0.65461814512384,0.7110575831831266,MEDIUM
EVT-818614650,HOST-065,0.8312833459892525,0.7338643523422781,0.7825738491657652,MEDIUM
EVT-261223276,HOST-143,0.03705299693870939,0.8174715972796612,0.4272622971091853,LOW
EVT-590931119,HOST-017,0.6203279114654873,0.704147552255411,0.6622377318604491,MEDIUM
EVT-930866302,HOST-003,0.0658921169715109,0.40197036254165364,0.23393123975658225,LOW
EVT-940349763,HOST-117,0.07577060752668106,0.7033187599339685,0.3895446837303248,LOW
EVT-263461434,HOST-070,0.006828260840645839,0.36575716789543095,0.1862927143680384,LOW
EVT-168115103,HOST-019,0.19733933546570379,0.6613563301207717,0.42934783279323774,LOW
EVT-476851691,HOST-098,0.029920483764577354,0.7441669108790478,0.3870436973218126,LOW
EVT-866490933,HOST-059,0.7211149140342433,0.444252905096007,0.5826839095651252,MEDIUM
EVT-631053636,HOST-125,0.7851099027088884,0.3508913505020626,0.5680006266054755,MEDIUM
EVT-553030615,HOST-148,0.9643438523669899,0.6146962144183088,0.7895200333926493,MEDIUM
EVT-502394686,HOST-042,0.9680477388761823,0.3468350345913468,0.6574413867337645,MEDIUM
EVT-155220790,HOST-081,0.005748253619059226,0.35089847822632075,0.17832336592269,LOW
EVT-913914080,HOST-146,0.0026291313280007726,0.6058397014273549,0.30423441637767784,LOW
EVT-885107554,HOST-138,0.005702121812317072,0.5081226693433283,0.2569123955778227,LOW
EVT-182956367,HOST-087,0.032135329819589255,0.5511814400087236,0.2916583849141564,LOW
EVT-496184405,HOST-053,0.0075187128651662705,0.5067753140113536,0.2571470134382599,LOW
EVT-330558207,HOST-137,0.042154780255144894,0.7194075959978085,0.38078118812647666,LOW
EVT-168613419,HOST-014,0.5740718799978889,0.6830601197078703,0.6285659998528796,MEDIUM
EVT-169172236,HOST-027,0.07159080581892642,0.6016909837389148,0.3366408947789206,LOW
EVT-148094271,HOST-116,0.006945354424804602,0.797896098607998,0.4024207265164013,LOW
EVT-247265906,HOST-121,0.014952124275038116,0.8821067024442293,0.4485294133596337,LOW
EVT-820182105,HOST-085,0.9712282106724762,0.45401990764953415,0.7126240591610051,MEDIUM
EVT-167517770,HOST-031,0.009635760979630058,0.5500542363963147,0.27984499868797236,LOW
EVT-595628165,HOST-012,0.062139865618007835,0.43186572610830765,0.24700279586315774,LOW
EVT-779971753,HOST-060,0.9679785852216422,0.33074607514020476,0.6493623301809235,MEDIUM
EVT-386909219,HOST-046,0.0649155503672758,0.6467332215509116,0.3558243859590937,LOW
EVT-280785233,HOST-078,0.0026291313280007726,0.724118412846426,0.3633737720872134,LOW
EVT-782174813,HOST-026,0.8094881453617321,0.5325018206850739,0.670994983023403,MEDIUM
EVT-163550802,HOST-005,0.0028280444865094443,0.4603348653375374,0.23158145491202342,LOW
